id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
178,52,blue-collar,married,secondary,no,665,yes,no,unknown,15,may,57,4,-1,0,unknown,no
179,50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
180,32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,no
181,34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150,2,-1,0,unknown,no
182,42,technician,single,secondary,no,1364,yes,no,unknown,15,may,1867,6,-1,0,unknown,yes
183,33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,no
184,43,management,married,tertiary,no,5670,yes,no,unknown,15,may,184,2,-1,0,unknown,no
185,31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown,no
186,25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,244,2,-1,0,unknown,no
187,49,technician,married,secondary,no,3657,yes,no,unknown,15,may,328,4,-1,0,unknown,no
188,56,admin.,married,secondary,no,2256,yes,no,unknown,15,may,171,2,-1,0,unknown,no
189,43,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown,no
190,41,blue-collar,married,secondary,no,59,yes,no,unknown,15,may,75,8,-1,0,unknown,no
191,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
192,60,retired,single,tertiary,no,7440,yes,no,unknown,15,may,92,3,-1,0,unknown,no
193,48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown,no
194,57,admin.,divorced,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,no
195,42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown,no
196,50,blue-collar,married,secondary,no,1604,yes,no,unknown,15,may,267,5,-1,0,unknown,no
197,36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,-1,0,unknown,no
198,44,management,married,secondary,no,2984,yes,no,unknown,15,may,770,2,-1,0,unknown,no
199,40,blue-collar,married,primary,no,2562,yes,no,unknown,15,may,487,4,-1,0,unknown,no
200,55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
201,24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown,no
202,52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,-1,0,unknown,no
203,49,services,married,secondary,no,2201,yes,no,unknown,15,may,233,3,-1,0,unknown,no
204,30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,no
205,32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,yes
206,46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,no
207,36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no
208,44,technician,divorced,secondary,no,809,yes,no,unknown,15,may,118,4,-1,0,unknown,no
209,48,blue-collar,married,primary,no,575,no,no,unknown,15,may,101,3,-1,0,unknown,no
210,49,technician,married,secondary,no,3033,no,no,unknown,15,may,125,5,-1,0,unknown,no
211,44,blue-collar,married,primary,no,412,yes,no,unknown,15,may,56,13,-1,0,unknown,no
212,23,services,single,secondary,no,496,yes,no,unknown,15,may,430,2,-1,0,unknown,no
213,45,blue-collar,divorced,primary,no,749,yes,no,unknown,15,may,242,6,-1,0,unknown,no
214,54,management,single,tertiary,no,1439,yes,no,unknown,15,may,809,3,-1,0,unknown,no
215,43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no
216,44,blue-collar,married,primary,no,140,yes,no,unknown,15,may,7,9,-1,0,unknown,no
217,52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,493,2,-1,0,unknown,no
218,37,blue-collar,married,secondary,no,77,yes,no,unknown,15,may,381,7,-1,0,unknown,no
219,53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown,no
220,31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,112,2,-1,0,unknown,no
221,56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,no
222,40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,no
223,58,management,married,tertiary,no,714,yes,no,unknown,15,may,850,6,-1,0,unknown,no
224,42,blue-collar,married,primary,no,1742,yes,no,unknown,15,may,420,2,-1,0,unknown,no
225,59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,no
226,45,technician,married,secondary,no,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown,no
227,53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,103,3,-1,0,unknown,no
228,55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,no
229,60,admin.,married,secondary,no,1880,yes,no,unknown,15,may,196,4,-1,0,unknown,no
230,48,entrepreneur,married,primary,no,3705,yes,no,unknown,15,may,151,2,-1,0,unknown,no
231,43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,no
232,47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,-1,0,unknown,no
233,33,blue-collar,married,secondary,no,175,yes,no,unknown,15,may,392,2,-1,0,unknown,no
234,37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,no
235,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
236,52,blue-collar,married,secondary,no,2206,yes,no,unknown,15,may,875,5,-1,0,unknown,no
237,31,admin.,single,secondary,no,358,yes,no,unknown,15,may,124,2,-1,0,unknown,no
238,31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,-1,0,unknown,no
239,53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no
240,45,blue-collar,married,secondary,no,120,yes,yes,unknown,15,may,53,3,-1,0,unknown,no
241,56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,no
242,36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
243,40,services,married,secondary,no,574,yes,no,unknown,15,may,68,3,-1,0,unknown,no
244,42,blue-collar,married,primary,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown,no
245,52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no
246,46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown,no
247,59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,no
248,41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,-1,0,unknown,no
249,61,retired,married,secondary,no,280,yes,no,unknown,15,may,88,3,-1,0,unknown,no
250,57,management,married,tertiary,no,388,no,yes,unknown,15,may,262,4,-1,0,unknown,no
251,32,admin.,single,secondary,no,289,no,no,unknown,15,may,255,12,-1,0,unknown,no
252,55,management,single,tertiary,no,1092,yes,yes,unknown,15,may,202,4,-1,0,unknown,no
253,54,management,married,secondary,no,1394,yes,no,unknown,15,may,438,5,-1,0,unknown,no
254,55,services,married,secondary,no,151,yes,no,unknown,15,may,88,2,-1,0,unknown,no
255,31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown,no
256,43,blue-collar,married,primary,no,7727,yes,no,unknown,15,may,302,8,-1,0,unknown,no
257,49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
258,31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,no
259,34,blue-collar,married,secondary,no,452,yes,no,unknown,15,may,90,3,-1,0,unknown,no
260,31,management,single,tertiary,no,635,yes,no,unknown,15,may,293,2,-1,0,unknown,no
261,23,services,single,secondary,no,75,yes,no,unknown,15,may,448,4,-1,0,unknown,no
262,35,technician,single,tertiary,no,1455,yes,no,unknown,15,may,70,6,-1,0,unknown,no
263,43,blue-collar,married,primary,no,2605,yes,no,unknown,15,may,347,4,-1,0,unknown,no
264,31,technician,single,tertiary,no,56,no,no,unknown,15,may,320,3,-1,0,unknown,no
265,45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,no
266,29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
267,27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no
268,52,blue-collar,married,primary,no,238,yes,no,unknown,15,may,734,5,-1,0,unknown,no
269,58,management,married,tertiary,no,2360,no,no,unknown,15,may,177,3,-1,0,unknown,no
270,39,blue-collar,single,primary,no,-21,no,no,unknown,15,may,121,3,-1,0,unknown,no
271,52,technician,divorced,secondary,no,409,yes,no,unknown,15,may,73,7,-1,0,unknown,no
272,60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,-1,0,unknown,no
273,52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,no
274,45,admin.,married,secondary,no,805,yes,no,unknown,15,may,186,3,-1,0,unknown,no
275,58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,no
276,56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,374,5,-1,0,unknown,no
277,51,blue-collar,married,secondary,no,1414,yes,no,unknown,15,may,241,2,-1,0,unknown,no
278,50,blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,139,7,-1,0,unknown,no
279,39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown,no
280,58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,no
281,51,self-employed,single,secondary,no,1640,yes,no,unknown,15,may,67,4,-1,0,unknown,no
282,45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,no
283,41,management,single,tertiary,no,480,yes,no,unknown,15,may,178,2,-1,0,unknown,no
284,28,blue-collar,single,primary,no,643,yes,no,unknown,15,may,297,1,-1,0,unknown,no
285,51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown,no
286,45,blue-collar,married,unknown,no,110,yes,no,unknown,15,may,377,4,-1,0,unknown,no
287,46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown,no
288,43,management,single,secondary,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown,no
289,53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown,no
290,50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown,no
291,55,technician,married,secondary,no,0,yes,no,unknown,16,may,248,3,-1,0,unknown,no
292,52,blue-collar,married,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,no
293,53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown,no
294,51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,no
295,31,admin.,single,secondary,no,0,yes,no,unknown,16,may,28,4,-1,0,unknown,no
296,41,technician,single,secondary,no,2919,yes,no,unknown,16,may,329,3,-1,0,unknown,no
297,39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
